entry_time,exit_time,decision_date,component,regime,rule_id,selection_reason,prior_regime_observations,selection_score,selection_stressed_profit_factor,side,outcome,result_r,pnl_usd,stressed_pnl_usd
2025-11-06 20:00:00+00:00,2025-11-07 01:45:00+00:00,2025-11-06,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,655,0.04203124999997861,1.1085552865213304,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-11-10 20:00:00+00:00,2025-11-11 00:45:00+00:00,2025-11-10,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,829,-0.027343750000010002,0.9384885764498898,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-11-11 20:00:00+00:00,2025-11-12 01:55:00+00:00,2025-11-11,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,830,-0.027343750000010002,0.9384885764498898,SHORT,TIME,1.0624999999997442,0.8499999999997954,0.7999999999997953
2025-11-12 20:00:00+00:00,2025-11-12 22:00:00+00:00,2025-11-12,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,831,-0.0014062500000132038,0.9967379485320462,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-11-13 20:00:00+00:00,2025-11-13 23:10:00+00:00,2025-11-13,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,656,0.04203124999997861,1.1085552865213304,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-11-17 20:00:00+00:00,2025-11-17 21:30:00+00:00,2025-11-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,832,-0.0326562500000132,0.9265377855887228,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-11-18 20:00:00+00:00,2025-11-19 01:55:00+00:00,2025-11-18,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,657,0.04203124999997861,1.1085552865213304,SHORT,TIME,1.024999999999776,0.8199999999998209,0.7699999999998208
2025-11-20 20:00:00+00:00,2025-11-20 21:00:00+00:00,2025-11-20,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,658,0.040312499999977755,1.1041162227602306,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-11-24 20:00:00+00:00,2025-11-25 01:55:00+00:00,2025-11-24,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,659,0.07156249999997774,1.1914715719062903,SHORT,TIME,0.18749999999984057,0.14999999999987246,0.09999999999987245
2025-11-25 20:00:00+00:00,2025-11-25 20:25:00+00:00,2025-11-25,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,833,-0.051406250000022816,0.8789551140544003,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-11-26 20:00:00+00:00,2025-11-27 01:25:00+00:00,2025-11-26,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,660,0.07359374999997718,1.1971536207617597,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-11-27 20:00:00+00:00,2025-11-28 01:50:00+00:00,2025-11-27,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,661,0.10484374999997718,1.2913590968301518,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-12-01 20:00:00+00:00,2025-12-02 01:55:00+00:00,2025-12-01,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,834,-0.02015625000002282,0.9509878419452343,LONG,TIME,0.024999999999886224,0.01999999999990898,-0.030000000000091023
2025-12-02 20:00:00+00:00,2025-12-02 23:40:00+00:00,2025-12-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,835,-0.007187500000024241,0.9819537073361498,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-12-03 20:00:00+00:00,2025-12-04 00:25:00+00:00,2025-12-03,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,836,-0.03843750000002424,0.9066413662238522,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-12-04 20:00:00+00:00,2025-12-04 20:35:00+00:00,2025-12-04,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,837,-0.01859375000002299,0.9546147978641706,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-12-08 20:00:00+00:00,2025-12-09 01:55:00+00:00,2025-12-08,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,838,-0.01859375000002299,0.9546147978641706,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-12-09 20:00:00+00:00,2025-12-10 01:55:00+00:00,2025-12-09,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,662,0.11406249999997822,1.3169778549717086,SHORT,TIME,0.537499999999913,0.42999999999993044,0.37999999999993045
2025-12-10 20:00:00+00:00,2025-12-10 20:05:00+00:00,2025-12-10,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,150,0.06031249999998859,1.1526294978251974,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-12-11 20:00:00+00:00,2025-12-12 01:50:00+00:00,2025-12-11,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,839,-0.01859375000002299,0.9546147978641706,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-12-15 20:00:00+00:00,2025-12-15 22:00:00+00:00,2025-12-15,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,840,-0.04984375000002299,0.8822008862628726,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-12-16 20:00:00+00:00,2025-12-16 20:55:00+00:00,2025-12-16,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,841,-0.08109375000002299,0.8142448103077533,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-12-22 20:00:00+00:00,2025-12-22 21:55:00+00:00,2025-12-22,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,663,0.1196874999999769,1.3326096396004499,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-12-23 20:00:00+00:00,2025-12-23 22:00:00+00:00,2025-12-23,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,842,-0.08109375000002299,0.8142448103077533,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-12-29 20:00:00+00:00,2025-12-29 21:50:00+00:00,2025-12-29,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,664,0.1196874999999769,1.3326096396004499,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-01-05 20:00:00+00:00,2026-01-05 21:45:00+00:00,2026-01-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,843,-0.05968750000001879,0.8641536273114806,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-01-06 20:00:00+00:00,2026-01-07 01:55:00+00:00,2026-01-06,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,844,-0.0909375000000188,0.799171842650064,LONG,TIME,0.6749999999997036,0.5399999999997629,0.4899999999997629
2026-01-08 20:00:00+00:00,2026-01-08 21:45:00+00:00,2026-01-08,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,845,-0.10109375000002249,0.7767425810903598,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-01-12 20:00:00+00:00,2026-01-12 20:50:00+00:00,2026-01-12,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,846,-0.06984375000002249,0.8410384068278309,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-01-13 20:00:00+00:00,2026-01-14 01:55:00+00:00,2026-01-13,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,665,0.10062499999998002,1.2695688572623938,SHORT,TIME,1.2999999999999123,1.0399999999999299,0.9899999999999298
2026-01-14 20:00:00+00:00,2026-01-15 01:55:00+00:00,2026-01-14,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,152,-0.13812500000001054,0.719987329743408,LONG,TIME,0.2249999999998087,0.17999999999984695,0.12999999999984696
2026-01-19 20:00:00+00:00,2026-01-20 00:30:00+00:00,2026-01-19,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,666,0.09828124999997893,1.2632900795311226,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-01-20 20:00:00+00:00,2026-01-20 20:30:00+00:00,2026-01-20,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,847,-0.06984375000002249,0.8410384068278309,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-01-21 20:00:00+00:00,2026-01-21 20:20:00+00:00,2026-01-21,ONLINE_DENSE_RESIDUAL_RESEARCH,SHORT_LONG_DISAGREEMENT,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,25,0.09861111111108956,1.3905390539052958,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-01-22 20:00:00+00:00,2026-01-22 20:45:00+00:00,2026-01-22,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,667,0.09828124999997893,1.2632900795311226,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-01-26 20:00:00+00:00,2026-01-27 01:55:00+00:00,2026-01-26,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,848,-0.04984375000002299,0.8822008862628726,SHORT,TIME,-2.7755575615628914e-13,-2.220446049250313e-13,-0.05000000000022205
2026-01-27 20:00:00+00:00,2026-01-27 20:20:00+00:00,2026-01-27,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,849,-0.06734375000002349,0.8459063282087455,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-01-28 20:00:00+00:00,2026-01-28 20:05:00+00:00,2026-01-28,ONLINE_DENSE_RESIDUAL_RESEARCH,SHORT_LONG_DISAGREEMENT,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,26,0.12744565217389198,1.515951595159418,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-01-29 20:00:00+00:00,2026-01-29 20:35:00+00:00,2026-01-29,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,850,-0.05562500000001993,0.8724928366761745,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-02-02 20:00:00+00:00,2026-02-02 23:15:00+00:00,2026-02-02,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,668,0.09156249999998314,1.2409539473683744,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-02-03 20:00:00+00:00,2026-02-04 01:25:00+00:00,2026-02-03,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,669,0.08546874999998451,1.221367867260177,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-02-04 20:00:00+00:00,2026-02-05 01:55:00+00:00,2026-02-04,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,851,-0.036093750000023496,0.9147915898192017,SHORT,TIME,0.5874999999996855,0.4699999999997484,0.4199999999997484
2026-02-05 20:00:00+00:00,2026-02-05 20:50:00+00:00,2026-02-05,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,670,0.11671874999998451,1.313207547169768,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-02-09 20:00:00+00:00,2026-02-09 21:05:00+00:00,2026-02-09,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,671,0.11671874999998451,1.313207547169768,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-02-10 20:00:00+00:00,2026-02-10 23:10:00+00:00,2026-02-10,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,852,-0.01609375000002743,0.9607619047618389,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-02-11 20:00:00+00:00,2026-02-11 20:40:00+00:00,2026-02-11,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,853,0.01515624999997257,1.038204017329587,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-02-16 20:00:00+00:00,2026-02-17 01:00:00+00:00,2026-02-16,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,672,0.10937499999998461,1.2878289473683788,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-02-17 20:00:00+00:00,2026-02-18 01:55:00+00:00,2026-02-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,854,0.01515624999997257,1.038204017329587,LONG,TIME,-0.25000000000025,-0.20000000000020002,-0.2500000000002
2026-02-18 20:00:00+00:00,2026-02-19 01:55:00+00:00,2026-02-18,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,153,-0.12265625000001294,0.7443829371539965,LONG,TIME,0.8625000000000993,0.6900000000000794,0.6400000000000794
2026-02-19 20:00:00+00:00,2026-02-19 21:30:00+00:00,2026-02-19,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,673,0.10937499999998461,1.2878289473683788,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-02-24 20:00:00+00:00,2026-02-25 01:55:00+00:00,2026-02-24,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,674,0.14062499999998462,1.3836317135549432,LONG,TIME,-0.13750000000006812,-0.1100000000000545,-0.1600000000000545
2026-02-25 20:00:00+00:00,2026-02-26 00:40:00+00:00,2026-02-25,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,675,0.15156249999998378,1.4261862917398456,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-03-03 20:00:00+00:00,2026-03-03 20:10:00+00:00,2026-03-03,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,151,0.09156249999998858,1.2398690135079502,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-03-04 20:00:00+00:00,2026-03-05 01:30:00+00:00,2026-03-04,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,676,0.18281249999998378,1.5342465753424137,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-03-05 20:00:00+00:00,2026-03-05 20:05:00+00:00,2026-03-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,855,0.024687499999969446,1.0637610976593215,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-03-09 20:00:00+00:00,2026-03-09 20:40:00+00:00,2026-03-09,ONLINE_DENSE_RESIDUAL_RESEARCH,SHORT_LONG_DISAGREEMENT,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,27,0.10186170212763895,1.3849246231154915,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-03-10 20:00:00+00:00,2026-03-10 21:00:00+00:00,2026-03-10,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,154,-0.09921875000001171,0.78726968174202,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-03-12 20:00:00+00:00,2026-03-12 23:45:00+00:00,2026-03-12,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,856,0.05593749999996944,1.1496655518393775,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-03-16 20:00:00+00:00,2026-03-16 22:40:00+00:00,2026-03-16,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,857,0.0765624999999696,1.2146298729740646,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-03-17 20:00:00+00:00,2026-03-18 01:55:00+00:00,2026-03-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,858,0.045312499999969606,1.1224145208948062,LONG,TIME,-0.2874999999999406,-0.22999999999995246,-0.27999999999995245
2026-03-24 20:00:00+00:00,2026-03-24 20:20:00+00:00,2026-03-24,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,859,0.02312499999997035,1.0617438464746791,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-03-25 20:00:00+00:00,2026-03-26 00:40:00+00:00,2026-03-25,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,860,0.005468749999972289,1.014095851792115,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-03-26 20:00:00+00:00,2026-03-26 20:10:00+00:00,2026-03-26,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,861,0.005468749999972289,1.014095851792115,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-03-30 20:00:00+00:00,2026-03-30 21:00:00+00:00,2026-03-30,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,677,0.15156249999998378,1.4261862917398456,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-03-31 20:00:00+00:00,2026-03-31 21:00:00+00:00,2026-03-31,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,152,0.06031249999998859,1.1526294978251974,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-04-01 20:00:00+00:00,2026-04-02 00:50:00+00:00,2026-04-01,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,155,-0.09921875000001171,0.78726968174202,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-04-02 20:00:00+00:00,2026-04-03 01:55:00+00:00,2026-04-02,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,678,0.12031249999998377,1.3259949195596483,LONG,TIME,-0.01250000000008189,-0.010000000000065512,-0.060000000000065515
2026-04-06 20:00:00+00:00,2026-04-07 01:10:00+00:00,2026-04-06,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,679,0.10156249999998272,1.2744932432431937,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-04-07 20:00:00+00:00,2026-04-07 22:00:00+00:00,2026-04-07,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,153,0.03562499999998066,1.0897284533647666,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-04-08 20:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-08,ONLINE_DENSE_RESIDUAL_RESEARCH,SHORT_LONG_DISAGREEMENT,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,28,0.12942708333331313,1.499497487437097,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-04-09 20:00:00+00:00,2026-04-09 22:45:00+00:00,2026-04-09,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,680,0.0767187499999827,1.200081499592455,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-04-13 20:00:00+00:00,2026-04-14 00:20:00+00:00,2026-04-13,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,154,0.06687499999998066,1.1743380855396615,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-04-14 20:00:00+00:00,2026-04-14 22:15:00+00:00,2026-04-14,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,681,0.0767187499999827,1.200081499592455,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-04-15 20:00:00+00:00,2026-04-16 01:55:00+00:00,2026-04-15,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,682,0.0767187499999827,1.200081499592455,LONG,TIME,0.287499999999663,0.22999999999973042,0.17999999999973043
2026-04-16 20:00:00+00:00,2026-04-17 01:55:00+00:00,2026-04-16,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,683,0.061718749999978485,1.1609616951914663,LONG,TIME,-0.7124999999999493,-0.5699999999999594,-0.6199999999999595
2026-04-20 20:00:00+00:00,2026-04-21 01:55:00+00:00,2026-04-20,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,684,0.06546874999997912,1.172427983539038,LONG,TIME,-0.7625000000002768,-0.6100000000002215,-0.6600000000002215
2026-04-22 20:00:00+00:00,2026-04-23 00:10:00+00:00,2026-04-22,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,862,0.03671874999997229,1.0980392156861976,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-04-23 20:00:00+00:00,2026-04-23 21:20:00+00:00,2026-04-23,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,863,0.005468749999972289,1.014095851792115,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-04-27 20:00:00+00:00,2026-04-28 01:55:00+00:00,2026-04-27,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,864,-0.003906250000027031,0.9901690916239982,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-04-30 20:00:00+00:00,2026-05-01 00:10:00+00:00,2026-04-30,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,685,0.06859374999997565,1.1821576763484798,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-05-05 20:00:00+00:00,2026-05-05 22:55:00+00:00,2026-05-05,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,686,0.06859374999997565,1.1821576763484798,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-05-06 20:00:00+00:00,2026-05-07 01:35:00+00:00,2026-05-06,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,865,0.01703124999996824,1.0439516129031423,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-05-07 20:00:00+00:00,2026-05-07 20:55:00+00:00,2026-05-07,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,156,-0.09218750000001112,0.8023450586264433,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
