candidate_id,split,decision_time_utc,exit_time_utc,direction,probability_profitable,selected,label_profitable_after_stress,stress_net_pnl_usd,stress_net_r
0c0e26a68a9ebb27cd60d7a7,test,2023-10-10T16:00:00.000Z,2023-10-12T05:28:56.255Z,LONG,0.346989051647616,0,1,17.56338431192115,1.908515527128445
938bc4a0cb893d2d65fc832a,test,2023-10-11T07:00:00.000Z,2023-10-11T10:23:24.294Z,LONG,0.37603295728556735,1,1,9.030563042823955,1.935398465089417
a09708f1701e3f2aae492fac,test,2023-10-11T08:00:00.000Z,2023-10-13T10:01:32.871Z,LONG,0.3622001638050769,0,1,19.20645729803251,1.900178655945345
fd12ebf6abd00b7a7edb7333,test,2023-10-11T09:00:00.000Z,2023-10-13T11:22:11.279Z,LONG,0.45910340200835675,1,1,21.985442583912018,1.9109438382800847
3b56148993e8bfc6af5d24f6,test,2023-10-11T10:00:00.000Z,2023-10-13T10:01:19.166Z,LONG,0.4799530811757632,1,1,16.58968278819459,1.8878693428985942
f0e65029cb620fdd24f88c5a,test,2023-10-13T05:00:00.000Z,2023-10-13T09:32:59.052Z,LONG,0.33089420602034814,0,1,10.273650147569317,1.9317247515971587
81a751882cef11700d605eb3,test,2023-10-13T10:00:00.000Z,2023-10-13T12:31:37.104Z,LONG,0.4620520897793679,1,1,23.066151266782427,1.97695349106923
9823f7f1799589869897d7d2,test,2023-10-16T16:00:00.000Z,2023-10-17T01:43:36.814Z,LONG,0.39716711720393855,1,0,-8.751849673032353,-1.0539934961697497
d403ae3db71ce0ded1c505ce,test,2023-10-17T08:00:00.000Z,2023-10-18T01:28:19.984Z,LONG,0.343656470721226,0,1,13.261197091435216,1.9607179239412504
0ecedf795efc3d4253881a1e,test,2023-10-17T10:00:00.000Z,2023-10-18T01:28:54.356Z,LONG,0.3712219773042879,1,1,13.004225082754829,1.9246733383763392
3f29ec3bdb788f264fca27c2,test,2023-10-17T16:00:00.000Z,2023-10-17T17:55:00.517Z,LONG,0.40411745003201244,1,0,-7.498953232060234,-1.047506572112566
139330ee461766aad2f788fe,test,2023-10-17T19:00:00.000Z,2023-10-18T01:24:59.113Z,LONG,0.3676032984456029,0,1,7.829427504050883,1.9169931549193002
e7f7f5496efd9e03b18b29e5,test,2023-10-17T23:00:00.000Z,2023-10-18T01:28:17.949Z,LONG,0.34952618607689384,0,1,7.553955395833434,1.9189868765083609
3d94d5f6941ba1ef592f17b7,test,2023-10-18T01:00:00.000Z,2023-10-18T01:45:54.983Z,LONG,0.4114714043666261,1,1,11.718839958333305,1.9492018366287274
4dd423e72e24385064a5703c,test,2023-10-18T02:00:00.000Z,2023-10-19T17:51:45.040Z,LONG,0.39429568922364094,1,1,31.95867197222214,1.9485184004577958
0dee663dd64a3d8e80c598b5,test,2023-10-18T17:00:00.000Z,2023-10-19T19:11:28.460Z,LONG,0.4258733505654446,1,1,25.638044679976787,1.9492105645607785
db65de15a8d53b36ff19a5d4,test,2023-10-19T03:00:00.000Z,2023-10-19T03:46:13.696Z,LONG,0.4227495803768894,1,0,-4.951235806134359,-1.0743840917819418
9c04c5165c44636e1b603636,test,2023-10-19T05:00:00.000Z,2023-10-19T12:39:19.739Z,LONG,0.41389738759323397,1,1,7.998358109953785,1.9226066740761953
fe724eb146d6aed67363638b,test,2023-10-19T07:00:00.000Z,2023-10-19T12:39:01.673Z,LONG,0.41860062024161865,1,1,7.407597737847186,1.902101618328449
dd464ef0a4f5869259603482,test,2023-10-19T10:00:00.000Z,2023-10-19T15:39:02.344Z,LONG,0.4282930275807842,1,1,8.317595440972267,1.9464037663508695
c8e1cd795f892aaf8ea71d8a,test,2023-10-19T12:00:00.000Z,2023-10-19T17:06:22.047Z,LONG,0.44575313448720627,1,1,10.535535936342674,1.9372877990012294
6bee99bb60bdf6aa9fcfe17b,test,2023-10-19T17:00:00.000Z,2023-10-20T14:06:00.947Z,LONG,0.430539127223992,1,1,26.562288579860954,1.9576513712355805
e08005deb171eff7a2d4a66e,test,2023-10-20T14:00:00.000Z,2023-10-22T22:00:07.183Z,LONG,0.428498514857011,1,0,-21.307695476851883,-1.3961591062041112
72e886d7b934a2f92522afdf,test,2023-10-20T15:00:00.000Z,2023-10-22T22:00:07.183Z,LONG,0.48712989079097363,1,0,-25.173112228587875,-1.3168523200442663
920e58662d1d9ef363a11c9e,test,2023-10-23T09:00:00.000Z,2023-10-23T13:43:24.499Z,LONG,0.32054619911277754,0,0,-8.925882949074092,-1.0703310635029357
b495336c841033ef54bb02b5,test,2023-10-23T12:00:00.000Z,2023-10-23T13:35:43.529Z,LONG,0.3591636750699402,0,0,-5.970266031250162,-1.0905861456560975
7a2c605c5eb6b3f60a2344d3,test,2023-10-24T07:00:00.000Z,2023-10-24T08:13:17.715Z,LONG,0.34082546508181955,0,0,-4.537814785300953,-1.0877374625461202
e50d27bc3707caf12bd5e4d9,test,2023-10-25T10:00:00.000Z,2023-10-25T11:43:19.494Z,SHORT,0.26779319116701583,0,0,-7.032112625578811,-1.0949705404551469
8ab6ccd342e1d9c4c2912757,test,2023-10-25T14:00:00.000Z,2023-10-25T15:03:48.859Z,LONG,0.2815500719314701,0,0,-14.315510108217593,-1.0300787123487491
af3cfebc1d4ac99a42f51dbf,test,2023-10-25T18:00:00.000Z,2023-10-30T18:00:00.226Z,LONG,0.33452317236871815,0,1,12.459999615162028,0.5706236697306025
78d38ab8ea51171a6d1cad4f,test,2023-10-26T09:00:00.000Z,2023-10-26T11:37:04.295Z,LONG,0.39731566940541224,1,0,-9.689176728009373,-1.0413888675463725
954ef5ffb310a43cec7b1548,test,2023-10-27T04:00:00.000Z,2023-10-27T10:50:07.863Z,LONG,0.34241668931619496,0,0,-6.30967615567115,-1.1061026933835216
35184692f9471b6d327eef8a,test,2023-10-27T05:00:00.000Z,2023-10-27T10:30:45.187Z,LONG,0.32584254625371545,0,0,-5.682390945023055,-1.1395308047920558
36baf3bc70c67561b7365f64,test,2023-10-27T18:00:00.000Z,2023-11-01T03:14:31.365Z,LONG,0.29049268445499477,0,0,-21.194779592013788,-1.095289174513794
8cb4e1153ffa6b25ef9843d4,test,2023-10-30T16:00:00.000Z,2023-10-31T04:44:01.961Z,LONG,0.3235172927281923,0,0,-9.025702023726817,-1.0660186313389195
0a3df30ca141ad50d3209300,test,2023-10-31T11:00:00.000Z,2023-10-31T15:12:02.361Z,LONG,0.33105947173562994,0,0,-6.221259041666566,-1.0655174112883325
60a9659ebe526383de887dcc,test,2023-10-31T14:00:00.000Z,2023-10-31T15:12:27.327Z,LONG,0.3061367763547308,0,0,-9.37760780729184,-1.0540214341477503
68350c465ddeda396cb73f72,test,2023-11-03T09:00:00.000Z,2023-11-03T12:31:39.633Z,LONG,0.2857989648029064,0,1,9.328555383680618,1.9275078227812092
df31dec49caa40d98568cd6f,test,2023-11-03T13:00:00.000Z,2023-11-06T03:23:23.703Z,LONG,0.334320838397696,0,0,-16.85685284606475,-1.0811225608101709
1c0a21658a13d0c50696dc09,test,2023-11-03T18:00:00.000Z,2023-11-05T23:33:49.916Z,LONG,0.3357407400882702,0,0,-6.181139280671433,-1.2239234855382386
d63170740ebcbebac16e7661,test,2023-11-03T19:00:00.000Z,2023-11-05T23:33:49.916Z,LONG,0.3495993958212058,0,0,-8.156556052662182,-1.1700162650870816
eef64762af81eb1523cc8d11,test,2023-11-06T01:00:00.000Z,2023-11-06T03:23:21.961Z,LONG,0.3564794270415968,0,0,-6.045845380208346,-1.1613252820173747
7a68ea0a2f39eeb3d523f8a0,test,2023-11-06T13:00:00.000Z,2023-11-06T13:34:48.419Z,SHORT,0.2684529579788576,0,0,-5.20845941087972,-1.0654301187157635
48875814ef2fe98eab79fef6,test,2023-11-06T15:00:00.000Z,2023-11-07T02:37:44.904Z,SHORT,0.31923837217096906,0,1,10.080408699074027,1.9178030602898626
f155ef841321b700fed74b1c,test,2023-11-06T16:00:00.000Z,2023-11-07T11:39:39.221Z,SHORT,0.3044652370849725,0,1,17.383278780671322,1.9375733292422215
45d064b092db5c3642f643fb,test,2023-11-06T21:00:00.000Z,2023-11-07T11:39:17.205Z,SHORT,0.3120160413074546,0,1,13.676284968750053,1.9535454168486388
c57b3872cbc7548ec43ea057,test,2023-11-08T04:00:00.000Z,2023-11-08T15:01:43.870Z,SHORT,0.34589083365126044,0,1,7.7091717268516975,1.8908213881271694
e2e74073a5e587200989389c,test,2023-11-08T06:00:00.000Z,2023-11-08T15:23:42.018Z,SHORT,0.3505963824052034,0,1,7.672992127314942,1.9068968111692537
9a45949fc3b90890e4747404,test,2023-11-08T10:00:00.000Z,2023-11-08T15:23:46.866Z,SHORT,0.29923993273824767,0,1,8.494303488425972,1.9782520299779314
bfc2d5c50091a881b49788e4,test,2023-11-08T15:00:00.000Z,2023-11-09T08:19:32.152Z,SHORT,0.3766865005539863,1,1,14.65933519849536,1.9966921454402373
df1f181f181104322d754c41,test,2023-11-10T10:00:00.000Z,2023-11-10T12:42:03.148Z,SHORT,0.3232317041312477,0,1,7.790612664930665,1.9186404608444125
007d913915b767e052c3a6bb,test,2023-11-10T12:00:00.000Z,2023-11-13T15:00:30.894Z,SHORT,0.30241843272115126,0,1,14.559125579861085,1.8253009707640402
70e29a279fd05c6a3402e85d,test,2023-11-13T09:00:00.000Z,2023-11-13T16:19:00.996Z,SHORT,0.38955708719109977,1,0,-6.3936849380785565,-1.1530115164917318
56056d1457952b653f7af6e6,test,2023-11-13T13:00:00.000Z,2023-11-13T16:12:16.853Z,SHORT,0.37503129313480393,1,0,-4.726734584490623,-1.0836261694473626
f6f35182f7078f2d4a42fe41,test,2023-11-13T15:00:00.000Z,2023-11-13T16:01:02.287Z,SHORT,0.33852350837144335,0,0,-6.994835507522985,-1.0494804032448604
ca9cadab57ca2d1805476bd6,test,2023-11-14T14:00:00.000Z,2023-11-17T08:55:35.625Z,LONG,0.33471485226584835,0,1,33.16698788136573,1.9268513315853544
9a3268ad6524771fca387b7d,test,2023-11-16T07:00:00.000Z,2023-11-16T14:46:30.807Z,LONG,0.3122599144426343,0,1,13.579611464120308,1.9426099468856286
54ba84cf13f57beee9c63c95,test,2023-11-16T09:00:00.000Z,2023-11-16T12:21:40.719Z,LONG,0.43627220328831,1,0,-5.816018715277648,-1.067007759148475
180554564a334be0a9ba36db,test,2023-11-16T14:00:00.000Z,2023-11-21T03:56:55.368Z,LONG,0.327969222929291,0,1,19.786581571759314,1.8252698510338974
4fbaa25a820b0a65af1e5e8d,test,2023-11-16T15:00:00.000Z,2023-11-21T15:00:00.112Z,LONG,0.36748650640924435,0,1,23.22999973263886,1.2476446116895195
9767d75efe98de0eab62931f,test,2023-11-16T16:00:00.000Z,2023-11-21T16:00:00.285Z,LONG,0.41363113387093503,1,1,16.928999445022963,0.7796439756612702
f9cf720f33bccd9f8961e7f5,test,2023-11-17T10:00:00.000Z,2023-11-17T14:36:49.600Z,LONG,0.47421327631326915,1,0,-9.647284028356681,-1.0408306789739057
b50d6c884e12b955f541bccd,test,2023-11-21T00:00:00.000Z,2023-11-21T02:43:43.799Z,LONG,0.30180615056456356,0,1,10.310213535301017,1.941793623814191
a17f19bb5121595e2dfb9f68,test,2023-11-21T01:00:00.000Z,2023-11-26T23:00:20.452Z,LONG,0.3384050903836318,0,1,11.918084011574061,1.1450043636798182
e7618db9fe7c904c8c811e89,test,2023-11-21T02:00:00.000Z,2023-11-26T23:00:20.452Z,LONG,0.4114908895849693,1,1,8.433667466435148,0.6339886955589257
d9ec053922321e8c56a424e5,test,2023-11-21T11:00:00.000Z,2023-11-21T13:30:29.582Z,LONG,0.32623660980946506,0,1,10.55242243981471,1.965658722451473
ace7ef48b4909592b21699d2,test,2023-11-21T13:00:00.000Z,2023-11-21T13:30:29.530Z,LONG,0.3341297500510141,0,1,9.242590038194626,1.9600564314455253
373b519106568b3190005727,test,2023-11-21T14:00:00.000Z,2023-11-26T23:00:20.452Z,LONG,0.32555862001177005,0,1,0.9486673489582156,0.07496759037196662
925257a52d4d61013447d06d,test,2023-11-21T15:00:00.000Z,2023-11-26T23:00:20.452Z,LONG,0.36302597284916155,0,0,-6.896749062500018,-0.3468740848462218
940e5c9a002515beedf44467,test,2023-11-22T05:00:00.000Z,2023-11-22T15:09:38.660Z,LONG,0.3697819480746222,0,0,-5.255176587384048,-1.1136911378840884
d03f7ae68115f0d82fce5962,test,2023-11-22T07:00:00.000Z,2023-11-22T15:09:27.820Z,LONG,0.38211808775832146,1,0,-6.095966758101986,-1.085642056943931
c9c749ce82e4998e4c21aeea,test,2023-11-22T08:00:00.000Z,2023-11-22T15:06:32.545Z,LONG,0.40315591728369,1,0,-8.353673013888935,-1.0518274841833417
07850d3a3ff54a57d0182032,test,2023-11-22T15:00:00.000Z,2023-11-22T15:04:33.390Z,LONG,0.3371905186797006,0,0,-6.258107195023255,-1.0507581633198018
095a643d3c46a14fc76b05cb,test,2023-11-23T06:00:00.000Z,2023-11-23T09:33:53.170Z,LONG,0.3532040516173992,0,0,-4.4319861724538585,-1.0866773694926177
db1cfde0228967abd5b37224,test,2023-11-24T11:00:00.000Z,2023-11-27T01:04:02.679Z,LONG,0.29465075969253735,0,1,7.174850692129738,1.715121772508041
da63f94c78b1a69ec637fc4a,test,2023-11-24T14:00:00.000Z,2023-11-27T01:26:44.591Z,LONG,0.3380393040008541,0,1,10.772083432291744,1.8144326408838212
aab768479ff37e0b7c0c31ac,test,2023-11-27T00:00:00.000Z,2023-11-27T01:27:53.299Z,LONG,0.423550555962008,1,1,11.758638758680481,1.960820177216546
5ace7150ec45d42f59d7d12f,test,2023-11-27T19:00:00.000Z,2023-11-28T14:51:04.483Z,LONG,0.3876300655722839,1,1,15.09050559780099,1.9554580650748146
4706326cedd2e7131051823a,test,2023-11-27T21:00:00.000Z,2023-11-28T14:24:02.233Z,LONG,0.4442074852390321,1,1,11.149240954282382,1.9273294965042809
6d09600f621ad9630c648586,test,2023-11-28T09:00:00.000Z,2023-11-28T13:15:28.719Z,LONG,0.3882216065108389,1,0,-4.49909512442124,-1.1042336810279818
8b30b594b318cdb215d50739,test,2023-11-28T14:00:00.000Z,2023-11-28T23:29:16.016Z,LONG,0.37901663989422935,1,1,21.00163693055561,1.9591604230414832
5a5892c178505df40f8ea953,test,2023-11-28T15:00:00.000Z,2023-12-01T16:17:52.761Z,LONG,0.3797685724617409,1,1,29.65107137615739,1.9280680041189577
3ba129f6151f45dc871f3db2,test,2023-11-28T16:00:00.000Z,2023-12-01T18:33:32.682Z,LONG,0.4456021438293992,1,1,39.11568043171267,1.932174426551539
a7d1476c54e2d1a10a8fccdb,test,2023-11-29T12:00:00.000Z,2023-11-30T13:54:32.447Z,LONG,0.3664957050195363,0,0,-6.504839263310183,-1.1221762540896243
860b1da0568ee9339492d5d3,test,2023-11-29T13:00:00.000Z,2023-11-30T11:47:50.739Z,LONG,0.4341904191276095,1,0,-6.402462200810167,-1.1307322058807485
35313978997cf384d7e4ba79,test,2023-11-29T15:00:00.000Z,2023-11-30T11:47:50.739Z,LONG,0.39623276370147287,1,0,-9.213295550347123,-1.1179856012292475
e149326ac31b5074426fae18,test,2023-11-29T18:00:00.000Z,2023-11-30T10:09:53.811Z,LONG,0.40254215824446926,1,0,-7.649738712384292,-1.0803032614740642
81df446382d9ad87e9e60495,test,2023-11-29T19:00:00.000Z,2023-11-30T10:06:02.481Z,LONG,0.43676732912329563,1,0,-9.950217901620436,-1.0582436099921364
0b338a2368730353e81fc9de,test,2023-11-30T01:00:00.000Z,2023-11-30T02:00:18.175Z,LONG,0.39341662505430364,1,0,-4.234656614583406,-1.0894134045183026
19d9ce15469d239038d1f6f6,test,2023-11-30T03:00:00.000Z,2023-11-30T05:34:03.065Z,LONG,0.42239132774382065,1,0,-4.717442331597104,-1.084946944288298
04ed259e236e8a57e2cb3ab1,test,2023-11-30T07:00:00.000Z,2023-11-30T08:50:06.821Z,LONG,0.34428501601706235,0,0,-5.79376370196769,-1.0650245250309391
a5a8547056ce16d40fbd0514,test,2023-12-01T09:00:00.000Z,2023-12-01T11:38:57.909Z,LONG,0.3020536453280854,0,0,-7.328635989583343,-1.0490436650218824
252c97adb8c949c392bdf16c,test,2023-12-05T10:00:00.000Z,2023-12-08T14:23:33.522Z,SHORT,0.29425633141537216,0,1,23.48894083275465,1.889330943635385
4001fe4a4125a9a053f62bff,test,2023-12-05T11:00:00.000Z,2023-12-10T23:00:01.090Z,SHORT,0.32673528506479066,0,1,18.37399611921312,1.1357152992771147
bc9afd94210302cd8e61ecf7,test,2023-12-05T15:00:00.000Z,2023-12-06T07:46:29.110Z,SHORT,0.2807087958784089,0,0,-16.74163157638878,-1.0472010098641429
99773b625f5aa891190bdfd6,test,2023-12-07T02:00:00.000Z,2023-12-07T07:03:02.899Z,SHORT,0.3083679731520502,0,0,-5.063656795138943,-1.0875424829644804
6d46485fdd943faae2cee766,test,2023-12-07T14:00:00.000Z,2023-12-07T14:45:31.091Z,LONG,0.35307400663816557,0,0,-9.078063070601905,-1.0417364672506515
e6de8433d61517a62cd66746,test,2023-12-08T13:00:00.000Z,2023-12-08T13:35:33.980Z,SHORT,0.2622951778247621,0,1,11.341355826388751,1.953845624464389
9282da3a249a1ff42039dc02,test,2023-12-08T14:00:00.000Z,2023-12-11T13:51:03.082Z,SHORT,0.29256990461092275,0,1,25.722175529513823,1.902902539503661
3ebadae08de9495a1282baea,test,2023-12-12T02:00:00.000Z,2023-12-12T13:12:59.068Z,SHORT,0.48006834470626236,1,0,-8.28457228125014,-1.1241185942461809
2ccf68365b0f90d103c5314a,test,2023-12-12T03:00:00.000Z,2023-12-12T13:12:59.068Z,SHORT,0.4919940199094134,1,0,-9.239988988426093,-1.1120994083907012
55a4c5b27cbf5163c1d56904,test,2023-12-12T09:00:00.000Z,2023-12-12T13:12:59.068Z,SHORT,0.35003435202216915,0,0,-7.692488923611242,-1.2247074756688794
3c7ce5b1ab59efe91da42e1f,test,2023-12-12T18:00:00.000Z,2023-12-13T13:30:02.772Z,SHORT,0.37410042678106337,1,0,-8.744383972801009,-1.0952585476737997
abc1342a9414f676fa25e4f3,test,2023-12-13T02:00:00.000Z,2023-12-13T11:00:01.524Z,SHORT,0.45211837084783113,1,0,-4.021252697916585,-1.1220705856171729
a686a2c52e60b9377f77dc0f,test,2023-12-13T04:00:00.000Z,2023-12-13T08:49:01.422Z,SHORT,0.41415230122823865,1,0,-5.060248520254684,-1.0899962773387482
77ad868f58cadaff20f6573b,test,2023-12-13T07:00:00.000Z,2023-12-13T08:19:10.195Z,SHORT,0.35600482641160597,0,0,-6.819242477430556,-1.0516485267947095
b3066a40921df9cf8244673c,test,2023-12-14T20:00:00.000Z,2023-12-15T13:42:26.164Z,LONG,0.46657085660462627,1,0,-6.281230899305512,-1.099316010656544
8051243eb871e6f5f297068f,test,2023-12-14T21:00:00.000Z,2023-12-15T13:42:26.215Z,LONG,0.42415808789533427,1,0,-9.477647618634457,-1.0781306569546978
998da3b3ed5a910aa169310c,test,2023-12-15T03:00:00.000Z,2023-12-15T13:40:07.819Z,LONG,0.40830513736355073,1,0,-6.665586468171332,-1.0921509775338287
9beabe91d9ce7acb8034e8d2,test,2023-12-15T05:00:00.000Z,2023-12-15T13:40:00.559Z,LONG,0.4558260872526054,1,0,-6.447390861689772,-1.070819321067887
37a731f3e6d0f6ac1c104f13,test,2023-12-15T09:00:00.000Z,2023-12-15T13:36:54.170Z,LONG,0.44262609452268886,1,0,-7.3373024438657675,-1.0739657085309053
e0c97f1fc7577aa0e6f32012,test,2023-12-18T11:00:00.000Z,2023-12-18T17:48:50.407Z,SHORT,0.31085801226100945,0,0,-10.23636765335647,-1.1205100397318672
80ddc55224574d5ab3fd6562,test,2023-12-18T18:00:00.000Z,2023-12-22T11:39:33.493Z,LONG,0.29140847689545063,0,1,27.332468557870424,1.8939693243521694
2faeb2c0725c2d7ec399f03b,test,2023-12-19T13:00:00.000Z,2023-12-19T14:59:05.942Z,LONG,0.2795901937605647,0,1,12.0610527031251,1.9610207749678834
c95b4fa951c70ab064a19375,test,2023-12-19T15:00:00.000Z,2023-12-25T23:00:31.049Z,LONG,0.3273986535782364,0,1,8.812207993634438,0.5421848122608719
a30c7561d797848d03073f77,test,2023-12-20T03:00:00.000Z,2023-12-20T10:30:31.285Z,LONG,0.4085563637639943,1,0,-4.746500951388878,-1.1143195896188853
7a6fc163f13392aed8904205,test,2023-12-21T13:00:00.000Z,2023-12-21T13:30:04.139Z,LONG,0.2894754599611004,0,0,-6.314308064814649,-1.0921446446437124
b6c2422644790b952e01cfe5,test,2023-12-21T20:00:00.000Z,2023-12-22T11:24:46.076Z,LONG,0.3358554274557394,0,1,14.618230392939616,1.9342642110769608
97221d808467a5e858a9d66c,test,2023-12-22T18:00:00.000Z,2023-12-26T20:45:04.502Z,LONG,0.416311734839865,1,1,9.68987815914381,1.7021423588703966
b373de2b276486dbb1823b8b,test,2023-12-22T19:00:00.000Z,2023-12-27T15:13:07.125Z,LONG,0.4037394394800334,1,1,12.808145035879512,1.7310926584529749
c583fd6d55902fcd834c33a6,test,2023-12-26T02:00:00.000Z,2023-12-28T01:54:35.043Z,LONG,0.3339462798031414,0,1,22.184317041087954,1.9145025655811159
fb70b3a0c5ab3012266b4e04,test,2023-12-26T03:00:00.000Z,2024-01-01T23:00:00.312Z,LONG,0.44271994033686707,1,0,-5.148660841435065,-0.4127475470948246
bdeec32e9d18f7ffa0af5c1b,test,2023-12-26T11:00:00.000Z,2023-12-26T13:52:01.681Z,LONG,0.3341668105421564,0,0,-4.491809877893609,-1.0878028430822855
392e88cce11502171834a6c9,test,2023-12-26T21:00:00.000Z,2024-01-01T23:00:00.312Z,LONG,0.347611828720057,0,0,-8.38616768749988,-0.7015425174292057
c534bcdf334aef6d44758844,test,2023-12-27T12:00:00.000Z,2023-12-27T18:02:15.306Z,LONG,0.3529108327324788,0,1,14.621952140625218,1.9508334468380546
0d0e04951007dc8bb1fe30bb,test,2023-12-27T15:00:00.000Z,2023-12-27T18:03:24.496Z,LONG,0.39598684017796876,1,1,13.025422809027669,1.952171975342547
d6fec9927bb1166904922740,test,2023-12-27T16:00:00.000Z,2023-12-28T21:36:53.771Z,LONG,0.38270219272725614,1,0,-15.0088839461806,-1.082526427128308
0f5545e4dd1ffd0f9a9a66ef,test,2023-12-27T17:00:00.000Z,2023-12-28T21:31:22.582Z,LONG,0.46942655888595713,1,0,-16.919959306713142,-1.045005870193891
4c0faef227fc23cad7fc93a9,test,2023-12-29T10:00:00.000Z,2024-01-02T06:21:30.127Z,SHORT,0.2968356195093819,0,0,-11.786892875578577,-1.1663972671626193
a4926d41fd2f521550127afe,test,2023-12-29T13:00:00.000Z,2024-01-02T01:06:14.364Z,SHORT,0.28904316655418427,0,0,-5.993516217013987,-1.3739051367903
07fa645261c2455f0d372492,test,2023-12-29T14:00:00.000Z,2024-01-02T01:06:14.415Z,SHORT,0.3411090062541412,0,0,-12.291933021412238,-1.1530999981539851
182688fae4e89807d42b9ed3,test,2023-12-29T21:00:00.000Z,2024-01-02T01:05:23.170Z,SHORT,0.30630287631336395,0,0,-7.236642191550697,-1.2580499351580021
620dbcfc60250bfb53805194,test,2024-01-02T16:00:00.000Z,2024-01-03T14:36:47.293Z,SHORT,0.2644428070260415,0,1,25.510225624999872,1.9532849393362672
fb305f2d9fea2b2fa6628cd3,test,2024-01-02T18:00:00.000Z,2024-01-03T12:06:37.586Z,SHORT,0.3041916601015471,0,1,18.225889886574038,1.9422313724542906
9ae0e74c05ba876e659af120,test,2024-01-02T21:00:00.000Z,2024-01-03T12:27:54.429Z,SHORT,0.31424706531352126,0,1,15.564467190393437,1.9348198081280548
22473be482f51b8ab1175f9f,test,2024-01-03T09:00:00.000Z,2024-01-03T11:58:24.683Z,SHORT,0.3062247876886322,0,1,12.629636203125184,1.9807629237591913
3ef70365d06af5216fddd674,test,2024-01-03T12:00:00.000Z,2024-01-05T15:10:15.791Z,SHORT,0.3318424992829322,0,0,-15.14624425636565,-1.0742493472752646
cdcb03c88da35ac0372bc305,test,2024-01-04T05:00:00.000Z,2024-01-04T06:25:59.859Z,SHORT,0.35108694260167383,0,0,-5.28090182986092,-1.0703297234801195
553318a1dd54f357cb06120b,test,2024-01-04T14:00:00.000Z,2024-01-05T14:31:42.906Z,SHORT,0.3088465173152447,0,0,-9.967708446180502,-1.0725614760300457
d9241dc46dd082b1f604d93e,test,2024-01-05T10:00:00.000Z,2024-01-05T14:28:05.952Z,SHORT,0.347023874721345,0,0,-9.445162752893447,-1.0411055895418846
9425a57df234d84f23449af3,test,2024-01-08T03:00:00.000Z,2024-01-08T05:39:32.746Z,SHORT,0.262429621403772,0,1,12.981224099536973,1.9799754249415467
37c09888b3647e9e0f12e331,test,2024-01-08T04:00:00.000Z,2024-01-12T12:03:03.098Z,SHORT,0.2941301734401716,0,0,-13.687408253472114,-1.1617162154736735
f802c62e315cc1838039cd2e,test,2024-01-08T17:00:00.000Z,2024-01-09T08:00:29.725Z,SHORT,0.39484514025973266,1,0,-6.74886975347224,-1.094781149098738
ad613667fb54747a9d6b076e,test,2024-01-08T18:00:00.000Z,2024-01-09T08:00:29.674Z,SHORT,0.33691162038768036,0,0,-11.274286258101835,-1.054991515366758
047124dfdede1c4cecf6ad06,test,2024-01-08T19:00:00.000Z,2024-01-09T08:00:29.674Z,SHORT,0.37002154641370005,1,0,-12.329701818865887,-1.0551478378001125
6c9db248a97deb118892bbde,test,2024-01-08T21:00:00.000Z,2024-01-08T23:51:55.922Z,SHORT,0.3089351604582647,0,0,-4.398788667245387,-1.106303316669412
7c4ce86b37dc499e61ae2a9a,test,2024-01-09T18:00:00.000Z,2024-01-10T10:03:13.784Z,SHORT,0.2999161723776487,0,0,-9.694118098958189,-1.0613608852881053
7e2aa0d72a1363d04a7f575f,test,2024-01-10T04:00:00.000Z,2024-01-10T08:07:59.718Z,SHORT,0.28766314993713765,0,0,-5.3002762181713505,-1.0761526950977056
