schema_version,generated_at_utc,expires_at_utc,dataset_version,readiness_status,account_scope,account_label,symbol,signal_id,exact_signal_id,setup_group_id,decision_time_utc,direction,p_win_raw,p_win_calibrated,threshold,action,reason,model_id,model_hash,feature_schema_hash,drift_status,python_demo_predictions_authorized,ea_consumption_authorized,broker_action_authorized
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,56461e8eb5ae1952418a83c2617532a44f2d474eaad6f172459beaa357e90eee,A3_ML_C01_G00484,2026-06-26 05:29:57Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,46b3cdfb0e671f9887bc3114ffb3fedd013cf8e37a25b730cc49c9eaceef1bee,A3_ML_C01_G00485,2026-06-26 05:29:57Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,a9130334bbaba0c952461db6bf2350052163e7f6d12cafaeb7a9a309d4c00095,A3_ML_C01_G00486,2026-06-26 05:29:57Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,2f7dd40bd2e236d77a9dff8ae759d38469518fced65e75ab36c24aaed924bfa4,A3_ML_C01_G00487,2026-06-26 06:29:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,89adb3a74cf057927db94ca0db14e44e1caaa93364cc775c8fb47f18bb09437c,A3_ML_C01_G00488,2026-06-26 06:29:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,00c327d1726d470f50eff06dc726296860ce3a370fc6cb719ec3cb80bae64c01,A3_ML_C01_G00489,2026-06-26 06:29:57Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,aadcfff2641367f3947ad8974dd81123d9f00d081239db585efa039cdc36f82c,A3_ML_C01_G00490,2026-06-26 06:44:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,0834deced40ead09f2dd3ba123036b8f229f91022d3a065df5245b6745db1c1e,A3_ML_C01_G00491,2026-06-26 06:44:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,2c1a6591cc18714d525a47422bdf4c8b60a4cad63df11d39afcb01c69088dacd,A3_ML_C01_G00492,2026-06-26 06:44:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,ec2270aa03dcd2511143021cf3b66c3126f62dbaac2eff3677a5db8217ac6839,A3_ML_C01_G00493,2026-06-26 09:29:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,c81805d71469e7c29b0c9e371758d67bb0fd053476a0814acc09cbb73a476c2c,A3_ML_C01_G00494,2026-06-26 09:29:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,82d2b8e347adb74068e645c9c3ee65d2b7987189d9053a1ba4d8fdc842c93e87,A3_ML_C01_G00495,2026-06-26 09:29:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,e84aef08c6c4d3c6353fd017b16882e7198643dd10645430f05a11d088668ce8,A3_ML_C01_G00496,2026-06-26 10:29:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,76305c06ba12cce6248ad619949998a3c1b8e05dae40a3108dd76ea9eee6ebd1,A3_ML_C01_G00497,2026-06-26 10:29:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,684fe4a85de564eb643fe20c246943a131af3a5b427f591cb344629c62d589d6,A3_ML_C01_G00498,2026-06-26 10:29:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,30e402398a441766e657de9933bf6d35ea8d31d6e219df5397daa21873877956,A3_ML_C01_G00496,2026-06-26 10:34:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,59bdb939409b8b1c27c9e8afb38bac36824543fc5798a3285c4d0d21054af31d,A3_ML_C01_G00497,2026-06-26 10:34:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,79b43e98dd27599ea4e9a62a00349d7a847b412484610fc4d09b5aefc432f526,A3_ML_C01_G00498,2026-06-26 10:34:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,2364203251c4bb97b1bd42266a9d65da2c6ee58b4dc0d4ae4f6282cdc107c230,A3_ML_C01_G00499,2026-06-26 11:59:55Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,c4b36dc5af3edb9b23e9f1d7d280da9e871343553926c860a614bced72bb2c45,A3_ML_C01_G00500,2026-06-26 11:59:55Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,bbeefdda2fc6319680df2e260a44eefb4741234a4d83dd1db0230b56fa9f35b9,A3_ML_C01_G00501,2026-06-26 11:59:55Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,8b82fc506ca7702aae191f490a6ab559c18497ec2972f391be85280f059c1422,A3_ML_C01_G00502,2026-06-26 12:04:56Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,b178547d7aa668ddb88c2529c13aa49593fea7c548f5c3ccf67b6a4bf2650497,A3_ML_C01_G00503,2026-06-26 12:04:56Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,813dfaca263a07c38ac04ac65149656400f13bbeadc202c0223e6acf20d07b76,A3_ML_C01_G00504,2026-06-26 12:04:56Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,8cbf7dcf08a9f8555e79f431f67c96c74d85314c8170afeb87787afda0507524,A3_ML_C01_G00505,2026-06-26 12:09:55Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,92331abd871cb1735dbfc401adb45221a742ce090db1d40f2665c6c2de9159d1,A3_ML_C01_G00506,2026-06-26 12:09:55Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,c0ce1ac3a8e2c2ecbc9616a65500bdd443005f77422a968314e5bca4cc738a20,A3_ML_C01_G00507,2026-06-26 12:09:55Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,16bf456a74410c87b2bede510296667cf401b3f16acfd893eee1ecc66828ac8e,A3_ML_C01_G00508,2026-06-26 12:54:55Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,fe2d381b6c10fc0f8880f127ef7ae5312640a487f5a7f9a1f45d9b7f76dc1078,A3_ML_C01_G00509,2026-06-26 12:54:55Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,1d1fda4dce1d47840ee9cc339e83ffe95f042ab7c3a5c064b1fc54ea0a527f3e,A3_ML_C01_G00510,2026-06-26 12:54:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,a7ae81a2ae2320580e59e25c570faf6e002a02d0133f90dc171a1299eeee6dae,A3_ML_C01_G00508,2026-06-26 12:59:55Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,e02e8ee54a6e956aab31a0234efeb32943248d98f0f84ac7952d59bf7cdde523,A3_ML_C01_G00509,2026-06-26 12:59:55Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,5994e7688a97153c40b8cc9cac486f095f1ccc5d72a5cd3b8414a53d8f6f2f54,A3_ML_C01_G00510,2026-06-26 12:59:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,9cf9527cc71c872c0eab55663f77b7cbe133f2846ae445684f8e3d733791542e,A3_ML_C01_G00511,2026-06-26 13:15:00Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
